
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006379                       # Number of seconds simulated (Second)
simTicks                                   6379307973                       # Number of ticks simulated (Tick)
finalTick                                  6379307973                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.92                       # Real time elapsed on the host (Second)
hostTickRate                                106469735                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     806536                       # Number of bytes of host memory used (Byte)
simInsts                                     43971389                       # Number of instructions simulated (Count)
simOps                                       43971718                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   733871                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     733876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19016077                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       24465015                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67358                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      24666290                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4557                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              252307                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           218858                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1006                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           18926875                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.303242                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.940055                       # Number of insts issued each cycle (Count)
system.cpu3.l2cache.UpgradeReq.mshrMissLatency::total       449217                       # number of UpgradeReq MSHR miss ticks (Tick)
system.cpu3.l2cache.UpgradeReq.mshrMissRate::cpu3.data            1                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.cpu3.l2cache.UpgradeReq.mshrMissRate::total            1                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.cpu3.l2cache.UpgradeReq.avgMshrMissLatency::cpu3.data 14973.900000                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.cpu3.l2cache.UpgradeReq.avgMshrMissLatency::total 14973.900000                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.cpu3.l2cache.WritebackClean.hits::writebacks            2                       # number of WritebackClean hits (Count)
system.cpu3.l2cache.WritebackClean.hits::total            2                       # number of WritebackClean hits (Count)
system.cpu3.l2cache.WritebackClean.accesses::writebacks            2                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu3.l2cache.WritebackClean.accesses::total            2                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu3.l2cache.WritebackDirty.hits::writebacks        22291                       # number of WritebackDirty hits (Count)
system.cpu3.l2cache.WritebackDirty.hits::total        22291                       # number of WritebackDirty hits (Count)
system.cpu3.l2cache.WritebackDirty.accesses::writebacks        22291                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu3.l2cache.WritebackDirty.accesses::total        22291                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu3.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED   6379307973                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.l2cache.tags.tagsInUse        1942.406823                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.l2cache.tags.totalRefs              75624                       # Total number of references to valid blocks. (Count)
system.cpu3.l2cache.tags.sampledRefs            22510                       # Sample count of references to valid blocks. (Count)
system.cpu3.l2cache.tags.avgRefs             3.359574                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.l2cache.tags.warmupTick        5345615034                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.l2cache.tags.occupancies::writebacks     0.009159                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.l2cache.tags.occupancies::cpu3.inst    37.342225                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.l2cache.tags.occupancies::cpu3.data  1905.055438                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.l2cache.tags.avgOccs::writebacks     0.000000                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.l2cache.tags.avgOccs::cpu3.inst     0.001140                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.l2cache.tags.avgOccs::cpu3.data     0.058138                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.l2cache.tags.avgOccs::total      0.059278                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.l2cache.tags.occupanciesTaskId::1024        16272                       # Occupied blocks per task id (Count)
system.cpu3.l2cache.tags.ageTaskId_1024::1         3182                       # Occupied blocks per task id, per block age (Count)
system.cpu3.l2cache.tags.ageTaskId_1024::2        12254                       # Occupied blocks per task id, per block age (Count)
system.cpu3.l2cache.tags.ageTaskId_1024::3          836                       # Occupied blocks per task id, per block age (Count)
system.cpu3.l2cache.tags.ratioOccsTaskId::1024     0.496582                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu3.l2cache.tags.tagAccesses          1232430                       # Number of tag accesses (Count)
system.cpu3.l2cache.tags.dataAccesses         1232430                       # Number of data accesses (Count)
system.cpu3.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6379307973                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.lsq0.forwLoads                         92                       # Number of loads that had data forwarded from stores (Count)
system.cpu3.lsq0.squashedLoads                  27998                       # Number of loads squashed (Count)
system.cpu3.lsq0.ignoredResponses                   3                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu3.lsq0.memOrderViolation                 15                       # Number of memory ordering violations (Count)
system.cpu3.lsq0.squashedStores                 12618                       # Number of stores squashed (Count)
system.cpu3.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu3.lsq0.blockedByCache                 20166                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu3.lsq0.loadToUse::samples           1014716                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::mean            20.290517                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::stdev           98.208306                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::0-9                869345     85.67%     85.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::10-19                2806      0.28%     85.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::20-29               33445      3.30%     89.25% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::30-39                1908      0.19%     89.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::40-49                7563      0.75%     90.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::50-59                5030      0.50%     90.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::60-69               54133      5.33%     96.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::70-79               18329      1.81%     97.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::80-89                1053      0.10%     97.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::90-99                 972      0.10%     98.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::100-109               955      0.09%     98.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::110-119               921      0.09%     98.20% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::120-129               595      0.06%     98.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::130-139              1178      0.12%     98.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::140-149               437      0.04%     98.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::150-159               628      0.06%     98.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::160-169               381      0.04%     98.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::170-179               426      0.04%     98.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::180-189               353      0.03%     98.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::190-199               441      0.04%     98.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::200-209               655      0.06%     98.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::210-219               390      0.04%     98.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::220-229               436      0.04%     98.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::230-239               407      0.04%     98.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::240-249               421      0.04%     98.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::250-259               414      0.04%     98.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::260-269               609      0.06%     98.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::270-279               577      0.06%     99.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::280-289               309      0.03%     99.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::290-299               278      0.03%     99.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::overflows            9321      0.92%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::max_value            2325                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::total             1014716                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.mmu.dtb.readHits                        0                       # read hits (Count)
system.cpu3.mmu.dtb.readMisses                      0                       # read misses (Count)
system.cpu3.mmu.dtb.readAccesses                    0                       # read accesses (Count)
system.cpu3.mmu.dtb.writeHits                       0                       # write hits (Count)
system.cpu3.mmu.dtb.writeMisses                     0                       # write misses (Count)
system.cpu3.mmu.dtb.writeAccesses                   0                       # write accesses (Count)
system.cpu3.mmu.dtb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu3.mmu.dtb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu3.mmu.dtb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu3.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   6379307973                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.mmu.itb.readHits                        0                       # read hits (Count)
system.cpu3.mmu.itb.readMisses                      0                       # read misses (Count)
system.cpu3.mmu.itb.readAccesses                    0                       # read accesses (Count)
system.cpu3.mmu.itb.writeHits                       0                       # write hits (Count)
system.cpu3.mmu.itb.writeMisses                     0                       # write misses (Count)
system.cpu3.mmu.itb.writeAccesses                   0                       # write accesses (Count)
system.cpu3.mmu.itb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu3.mmu.itb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu3.mmu.itb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu3.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   6379307973                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.numTransitions             14                       # Number of power state transitions (Count)
system.cpu3.power_state.ticksClkGated::samples            7                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::mean 523904.142857                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::stdev 657586.691865                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::1000-5e+10            7    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::min_value        43623                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::max_value      1840158                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::total            7                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::ON   6375640644                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::CLK_GATED      3667329                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.rename.squashCycles                  8845                       # Number of cycles rename is squashing (Cycle)
system.cpu3.rename.idleCycles                  907214                       # Number of cycles rename is idle (Cycle)
system.cpu3.rename.blockCycles                 301307                       # Number of cycles rename is blocking (Cycle)
system.cpu3.rename.serializeStallCycles          8292                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu3.rename.runCycles                  1250963                       # Number of cycles rename is running (Cycle)
system.cpu3.rename.unblockCycles               567949                       # Number of cycles rename is unblocking (Cycle)
system.cpu3.rename.renamedInsts               6714774                       # Number of instructions processed by rename (Count)
system.cpu3.rename.ROBFullEvents                  161                       # Number of times rename has blocked due to ROB full (Count)
system.cpu3.rename.IQFullEvents                 81682                       # Number of times rename has blocked due to IQ full (Count)
system.cpu3.rename.LQFullEvents                   229                       # Number of times rename has blocked due to LQ full (Count)
system.cpu3.rename.SQFullEvents                492810                       # Number of times rename has blocked due to SQ full (Count)
system.cpu3.rename.renamedOperands            5307401                       # Number of destination operands rename has renamed (Count)
system.cpu3.rename.lookups                   10010414                       # Number of register rename lookups that rename has made (Count)
system.cpu3.rename.intLookups                 6092784                       # Number of integer rename lookups (Count)
system.cpu3.rename.fpLookups                  3878384                       # Number of floating rename lookups (Count)
system.cpu3.rename.committedMaps              5181350                       # Number of HB maps that are committed (Count)
system.cpu3.rename.undoneMaps                  126051                       # Number of HB maps that are undone due to squashing (Count)
system.cpu3.rename.serializing                    104                       # count of serializing insts renamed (Count)
system.cpu3.rename.tempSerializing                108                       # count of temporary serializing insts renamed (Count)
system.cpu3.rename.skidInsts                   299636                       # count of insts added to the skid buffer (Count)
system.cpu3.rob.reads                         9243869                       # The number of ROB reads (Count)
system.cpu3.rob.writes                       13312854                       # The number of ROB writes (Count)
system.cpu3.thread_0.numInsts                 6561712                       # Number of Instructions committed (Count)
system.cpu3.thread_0.numOps                   6561763                       # Number of Ops committed (Count)
system.cpu3.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu3.toL2Bus.transDist::ReadResp         25800                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadRespWithInvalidate            2                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::WritebackDirty        22296                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::WritebackClean            2                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::CleanEvict        15085                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeReq         3936                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::SCUpgradeReq           26                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeResp           70                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::SCUpgradeFailReq            2                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeFailResp            1                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExReq        14779                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExResp        12481                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadCleanReq          294                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadSharedReq        32536                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::InvalidateReq            2                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::InvalidateResp            2                       # Transaction distribution (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port          590                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port       113386                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount::total            113976                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktSize_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port        18944                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port      3857984                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize::total            3876928                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.snoops                      13435                       # Total snoops (Count)
system.cpu3.toL2Bus.snoopTraffic                 4608                       # Total snoop traffic (Byte)
system.cpu3.toL2Bus.snoopFanout::samples        51597                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::mean        0.011396                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::stdev       0.106143                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::0              51009     98.86%     98.86% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::1                588      1.14%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::total          51597                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED   6379307973                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.toL2Bus.reqLayer0.occupancy      40028598                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer0.occupancy       293706                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer1.occupancy     37899063                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoopLayer0.occupancy        77255                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoop_filter.totRequests        75620                       # Total number of requests made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleRequests        37410                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.totSnoops          588                       # Total number of snoops made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleSnoops          588                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu0.inst                    85                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu0.data                  1874                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.inst                   223                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.data                  1995                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.inst                   219                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.data                  1754                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu3.inst                   203                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu3.data                  1048                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                      7401                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu0.inst                   85                       # number of overall hits (Count)
system.l3.overallHits::cpu0.data                 1874                       # number of overall hits (Count)
system.l3.overallHits::cpu1.inst                  223                       # number of overall hits (Count)
system.l3.overallHits::cpu1.data                 1995                       # number of overall hits (Count)
system.l3.overallHits::cpu2.inst                  219                       # number of overall hits (Count)
system.l3.overallHits::cpu2.data                 1754                       # number of overall hits (Count)
system.l3.overallHits::cpu3.inst                  203                       # number of overall hits (Count)
system.l3.overallHits::cpu3.data                 1048                       # number of overall hits (Count)
system.l3.overallHits::total                     7401                       # number of overall hits (Count)
system.l3.demandMisses::cpu0.inst                 604                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu0.data               37383                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.inst                  84                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.data                4373                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu2.inst                  61                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu2.data                4365                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu3.inst                  90                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu3.data                4560                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   51520                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu0.inst                604                       # number of overall misses (Count)
system.l3.overallMisses::cpu0.data              37383                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.inst                 84                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.data               4373                       # number of overall misses (Count)
system.l3.overallMisses::cpu2.inst                 61                       # number of overall misses (Count)
system.l3.overallMisses::cpu2.data               4365                       # number of overall misses (Count)
system.l3.overallMisses::cpu3.inst                 90                       # number of overall misses (Count)
system.l3.overallMisses::cpu3.data               4560                       # number of overall misses (Count)
system.l3.overallMisses::total                  51520                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu0.inst       45778509                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu0.data     2733028236                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.inst        6321006                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.data      477909945                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.inst        4155174                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.data      474166359                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.inst        6228099                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.data      494693478                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         4242280806                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu0.inst      45778509                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu0.data    2733028236                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.inst       6321006                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.data     477909945                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu2.inst       4155174                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu2.data     474166359                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu3.inst       6228099                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu3.data     494693478                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        4242280806                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu0.inst               689                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu0.data             39257                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.inst               307                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.data              6368                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu2.inst               280                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu2.data              6119                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu3.inst               293                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu3.data              5608                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                 58921                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.inst              689                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.data            39257                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.inst              307                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.data             6368                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu2.inst              280                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu2.data             6119                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu3.inst              293                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu3.data             5608                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total                58921                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu0.inst          0.876633                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu0.data          0.952263                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.inst          0.273616                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.data          0.686715                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu2.inst          0.217857                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu2.data          0.713352                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu3.inst          0.307167                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu3.data          0.813124                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.874391                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu0.inst         0.876633                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu0.data         0.952263                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.inst         0.273616                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.data         0.686715                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu2.inst         0.217857                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu2.data         0.713352                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu3.inst         0.307167                       # miss rate for overall accesses (Ratio)
