
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067304                       # Number of seconds simulated (Second)
simTicks                                  67304142153                       # Number of ticks simulated (Tick)
finalTick                                 67304142153                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1219.45                       # Real time elapsed on the host (Second)
hostTickRate                                 55192096                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     808212                       # Number of bytes of host memory used (Byte)
simInsts                                    254224719                       # Number of instructions simulated (Count)
simOps                                      438136005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208474                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     359289                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       201930641                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219915427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1618                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219744382                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3058                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              659762                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           812887                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                697                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201693273                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.089498                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442685                       # Number of insts issued each cycle (Count)
system.cpu1.toL2Bus.pktCount_system.cpu1.dcache.mem_side_port::system.cpu1.l2cache.cpu_side_port      4091831                       # Packet count per connected requestor and responder (Count)
system.cpu1.toL2Bus.pktCount::total           4092533                       # Packet count per connected requestor and responder (Count)
system.cpu1.toL2Bus.pktSize_system.cpu1.icache.mem_side_port::system.cpu1.l2cache.cpu_side_port        22528                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.pktSize_system.cpu1.dcache.mem_side_port::system.cpu1.l2cache.cpu_side_port    149438592                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.pktSize::total          149461120                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.snoops                     808751                       # Total snoops (Count)
system.cpu1.toL2Bus.snoopTraffic             17738752                       # Total snoop traffic (Byte)
system.cpu1.toL2Bus.snoopFanout::samples      2169838                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::mean        0.002394                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::stdev       0.048872                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::0            2164643     99.76%     99.76% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::1               5195      0.24%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::total        2169838                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  67304142153                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.toL2Bus.reqLayer0.occupancy    1553630812                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.respLayer0.occupancy       349650                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.respLayer1.occupancy   1361751885                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.snoopLayer0.occupancy      2411586                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.snoop_filter.totRequests      2724670                       # Total number of requests made to the snoop filter. (Count)
system.cpu1.toL2Bus.snoop_filter.hitSingleRequests      1361729                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu1.toL2Bus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu1.toL2Bus.snoop_filter.totSnoops         5193                       # Total number of snoops made to the snoop filter. (Count)
system.cpu1.toL2Bus.snoop_filter.hitSingleSnoops         5193                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu1.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu0.inst                    32                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu0.data                 29117                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.inst                   166                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.data                 30401                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     59716                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu0.inst                   32                       # number of overall hits (Count)
system.l3.overallHits::cpu0.data                29117                       # number of overall hits (Count)
system.l3.overallHits::cpu1.inst                  166                       # number of overall hits (Count)
system.l3.overallHits::cpu1.data                30401                       # number of overall hits (Count)
system.l3.overallHits::total                    59716                       # number of overall hits (Count)
system.l3.demandMisses::cpu0.inst                1750                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu0.data              618862                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.inst                 184                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.data              610442                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                 1231238                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu0.inst               1750                       # number of overall misses (Count)
system.l3.overallMisses::cpu0.data             618862                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.inst                184                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.data             610442                       # number of overall misses (Count)
system.l3.overallMisses::total                1231238                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu0.inst      126839367                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu0.data    54898706673                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.inst       14473512                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.data    54274845492                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total       109314865044                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu0.inst     126839367                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu0.data   54898706673                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.inst      14473512                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.data   54274845492                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total      109314865044                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu0.inst              1782                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu0.data            647979                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.inst               350                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.data            640843                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total               1290954                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.inst             1782                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.data           647979                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.inst              350                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.data           640843                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total              1290954                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu0.inst          0.982043                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu0.data          0.955065                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.inst          0.525714                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.data          0.952561                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.953743                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu0.inst         0.982043                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu0.data         0.955065                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.inst         0.525714                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.data         0.952561                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.953743                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu0.inst 72479.638286                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu0.data 88709.125254                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.inst 78660.391304                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.data 88910.732702                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    88784.512047                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.inst 72479.638286                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.data 88709.125254                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.inst 78660.391304                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.data 88910.732702                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   88784.512047                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.writebacks::writebacks               455694                       # number of writebacks (Count)
system.l3.writebacks::total                    455694                       # number of writebacks (Count)
system.l3.demandMshrHits::cpu0.inst                 2                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu1.inst                 6                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::total                     8                       # number of demand (read+write) MSHR hits (Count)
system.l3.overallMshrHits::cpu0.inst                2                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::cpu1.inst                6                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::total                    8                       # number of overall MSHR hits (Count)
system.l3.demandMshrMisses::cpu0.inst            1748                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu0.data          618862                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu1.inst             178                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu1.data          610442                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total             1231230                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu0.inst           1748                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu0.data         618862                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu1.inst            178                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu1.data         610442                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total            1231230                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu0.inst    114800591                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu0.data  50674333290                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu1.inst     13119807                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu1.data  50107936889                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total   100910190577                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu0.inst    114800591                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu0.data  50674333290                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu1.inst     13119807                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu1.data  50107936889                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total  100910190577                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu0.inst      0.980920                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu0.data      0.955065                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu1.inst      0.508571                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu1.data      0.952561                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.953737                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu0.inst     0.980920                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu0.data     0.955065                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu1.inst     0.508571                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu1.data     0.952561                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.953737                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu0.inst 65675.395309                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu0.data 81883.090721                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu1.inst 73706.780899                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu1.data 82084.681082                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 81958.846501                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu0.inst 65675.395309                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu0.data 81883.090721                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu1.inst 73706.780899                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu1.data 82084.681082                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 81958.846501                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                        1233105                       # number of replacements (Count)
system.l3.dataExpansions                       196884                       # number of data expansions (Count)
system.l3.dataContractions                      62580                       # number of data contractions (Count)
system.l3.CleanEvict.mshrMisses::writebacks       127226                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMisses::total         127226                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.ReadExReq.hits::cpu0.data                64                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::cpu1.data                 6                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                    70                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu0.data          265859                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::cpu1.data          264819                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total              530678                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu0.data  24551053371                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::cpu1.data  24467284224                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total    49018337595                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.accesses::cpu0.data        265923                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::cpu1.data        264825                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::total            530748                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.missRate::cpu0.data      0.999759                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.missRate::cpu1.data      0.999977                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.missRate::total          0.999868                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMissLatency::cpu0.data 92346.143523                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::cpu1.data 92392.480237                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::total 92369.266476                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.mshrMisses::cpu0.data       265859                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::cpu1.data       264819                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::total          530678                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMissLatency::cpu0.data  22736294643                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::cpu1.data  22659656743                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::total  45395951386                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissRate::cpu0.data     0.999759                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::cpu1.data     0.999977                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::total      0.999868                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMshrMissLatency::cpu0.data 85520.123987                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::cpu1.data 85566.582243                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::total 85543.307591                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.hits::cpu0.inst            32                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::cpu0.data         29053                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::cpu1.inst           166                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::cpu1.data         30395                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::total             59646                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.misses::cpu0.inst         1750                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu0.data       353003                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu1.inst          184                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu1.data       345623                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::total          700560                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.missLatency::cpu0.inst    126839367                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu0.data  30347653302                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu1.inst     14473512                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu1.data  29807561268                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::total  60296527449                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.accesses::cpu0.inst         1782                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu0.data       382056                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu1.inst          350                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu1.data       376018                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::total        760206                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu0.inst     0.982043                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu0.data     0.923956                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu1.inst     0.525714                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu1.data     0.919166                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.921540                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMissLatency::cpu0.inst 72479.638286                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu0.data 85969.958618                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu1.inst 78660.391304                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu1.data 86242.990970                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::total 86069.041123                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.mshrHits::cpu0.inst            2                       # number of ReadSharedReq MSHR hits (Count)
system.l3.ReadSharedReq.mshrHits::cpu1.inst            6                       # number of ReadSharedReq MSHR hits (Count)
system.l3.ReadSharedReq.mshrHits::total             8                       # number of ReadSharedReq MSHR hits (Count)
system.l3.ReadSharedReq.mshrMisses::cpu0.inst         1748                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu0.data       353003                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu1.inst          178                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu1.data       345623                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::total       700552                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu0.inst    114800591                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu0.data  27938038647                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu1.inst     13119807                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu1.data  27448280146                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total  55514239191                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu0.inst     0.980920                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu0.data     0.923956                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu1.inst     0.508571                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu1.data     0.919166                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.921529                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu0.inst 65675.395309                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu0.data 79143.912791                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu1.inst 73706.780899                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu1.data 79416.821641                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 79243.566774                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.UpgradeReq.hits::cpu0.data              404                       # number of UpgradeReq hits (Count)
system.l3.UpgradeReq.hits::cpu1.data               31                       # number of UpgradeReq hits (Count)
system.l3.UpgradeReq.hits::total                  435                       # number of UpgradeReq hits (Count)
system.l3.UpgradeReq.accesses::cpu0.data          404                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l3.UpgradeReq.accesses::cpu1.data           31                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l3.UpgradeReq.accesses::total              435                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l3.WritebackDirty.hits::writebacks       544552                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total           544552                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks       544552                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total       544552                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions             1775782                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions       1348275                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0             0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32       264769                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64          572                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128         2244                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256       159922                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512      1348275                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits    731356552                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   411.850414                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions             87862                       # Total number of decompressions (Count)
system.l3.compressor.patterns::ZZZZ          16316184                       # Number of data entries that match pattern ZZZZ (Count)
system.l3.compressor.patterns::XXXX          11068746                       # Number of data entries that match pattern XXXX (Count)
system.l3.compressor.patterns::MMMM             59902                       # Number of data entries that match pattern MMMM (Count)
system.l3.compressor.patterns::MMXX            190309                       # Number of data entries that match pattern MMXX (Count)
system.l3.compressor.patterns::ZZZX              6357                       # Number of data entries that match pattern ZZZX (Count)
system.l3.compressor.patterns::MMMX            771014                       # Number of data entries that match pattern MMMX (Count)
