
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040124                       # Number of seconds simulated (Second)
simTicks                                  40124021148                       # Number of ticks simulated (Tick)
finalTick                                 40124021148                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1879.82                       # Real time elapsed on the host (Second)
hostTickRate                                 21344593                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885552                       # Number of bytes of host memory used (Byte)
simInsts                                    435373655                       # Number of instructions simulated (Count)
simOps                                      809194686                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   231604                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     430464                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       110034707                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      285976861                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    6416                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     285427549                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4872                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             4320593                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          4606668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               3305                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          109793411                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.599678                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.632839                       # Number of insts issued each cycle (Count)
system.l3.compressor.ranks_1::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::6                 14988                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::7                   596                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::0                   254                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::1                 15155                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::2                 33741                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::3                   181                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::0                   342                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::1                   135                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::2                   122                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::3                     3                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::4                 33741                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::7                 14988                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::5                 15330                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::6                   260                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::7                 33741                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::0                   172                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::1                   128                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::2                     3                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::3                 49025                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::4                     3                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::2                 15330                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::3                   122                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::4                   135                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::5                 33744                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::4                 15333                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::5                   257                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::6                 33741                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.compressors0.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors0.failedCompressions        15590                       # Total number of failed compressions (Count)
system.l3.compressor.compressors0.compressionSize::0        33741                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors0.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors0.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors0.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors0.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors0.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors0.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors0.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors0.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors0.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors0.compressionSize::512        15590                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors0.compressionSizeBits      7982080                       # Total compressed data size (Bit)
system.l3.compressor.compressors0.avgCompressionSizeBits   161.806572                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors0.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors0.patterns::X       121334                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors0.patterns::Z       273314                       # Number of data entries that match pattern Z (Count)
system.l3.compressor.compressors1.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors1.failedCompressions        15584                       # Total number of failed compressions (Count)
system.l3.compressor.compressors1.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors1.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors1.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors1.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors1.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors1.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors1.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors1.compressionSize::64        33747                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors1.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors1.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors1.compressionSize::512        15584                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors1.compressionSizeBits     10138816                       # Total compressed data size (Bit)
system.l3.compressor.compressors1.avgCompressionSizeBits   205.526261                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors1.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors1.patterns::X       156541                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors1.patterns::M       238107                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors2.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors2.failedCompressions        15330                       # Total number of failed compressions (Count)
system.l3.compressor.compressors2.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors2.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors2.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors2.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors2.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors2.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors2.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors2.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors2.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors2.compressionSize::256        34001                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors2.compressionSize::512        15330                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors2.compressionSizeBits     12473096                       # Total compressed data size (Bit)
system.l3.compressor.compressors2.avgCompressionSizeBits   252.844986                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors2.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors2.patterns::X       113542                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors2.patterns::M       281106                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors3.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors3.failedCompressions        14988                       # Total number of failed compressions (Count)
system.l3.compressor.compressors3.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors3.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors3.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors3.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors3.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors3.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors3.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors3.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors3.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors3.compressionSize::256        34343                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors3.compressionSize::512        14988                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors3.compressionSizeBits     14542456                       # Total compressed data size (Bit)
system.l3.compressor.compressors3.avgCompressionSizeBits   294.793456                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors3.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors3.patterns::X       109689                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors3.patterns::M       284959                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors4.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors4.failedCompressions        13673                       # Total number of failed compressions (Count)
system.l3.compressor.compressors4.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors4.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors4.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors4.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors4.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors4.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors4.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors4.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors4.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors4.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors4.compressionSize::512        49331                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors4.compressionSizeBits     18696400                       # Total compressed data size (Bit)
system.l3.compressor.compressors4.avgCompressionSizeBits   378.999007                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors4.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors4.patterns::X       103985                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors4.patterns::M       290663                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors5.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors5.failedCompressions        15287                       # Total number of failed compressions (Count)
system.l3.compressor.compressors5.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors5.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors5.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors5.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors5.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors5.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors5.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors5.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors5.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors5.compressionSize::256        34044                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors5.compressionSize::512        15287                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors5.compressionSizeBits     13818688                       # Total compressed data size (Bit)
system.l3.compressor.compressors5.avgCompressionSizeBits   280.121790                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors5.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors5.patterns::X       212041                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors5.patterns::M       577255                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors6.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors6.failedCompressions        14665                       # Total number of failed compressions (Count)
system.l3.compressor.compressors6.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors6.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors6.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors6.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors6.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors6.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors6.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors6.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors6.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors6.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors6.compressionSize::512        49331                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors6.compressionSizeBits     18046944                       # Total compressed data size (Bit)
system.l3.compressor.compressors6.avgCompressionSizeBits   365.833735                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors6.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors6.patterns::X       198311                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors6.patterns::M       590985                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors7.compressions        49331                       # Total number of compressions (Count)
system.l3.compressor.compressors7.failedCompressions        15221                       # Total number of failed compressions (Count)
system.l3.compressor.compressors7.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors7.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors7.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors7.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors7.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors7.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors7.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors7.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors7.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors7.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors7.compressionSize::512        49331                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors7.compressionSizeBits     18162592                       # Total compressed data size (Bit)
system.l3.compressor.compressors7.avgCompressionSizeBits   368.178062                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors7.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors7.patterns::X       306134                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors7.patterns::M      1272458                       # Number of data entries that match pattern M (Count)
system.l3.power_state.pwrStateResidencyTicks::UNDEFINED  40124021148                       # Cumulative time (in ticks) in various power states (Tick)
system.l3.tags.tagsInUse                 21155.868294                       # Average ticks per tags in use ((Tick/Count))
system.l3.tags.totalRefs                        65752                       # Total number of references to valid blocks. (Count)
system.l3.tags.sampledRefs                      38302                       # Sample count of references to valid blocks. (Count)
system.l3.tags.avgRefs                       1.716673                       # Average number of references to valid blocks. ((Count/Count))
system.l3.tags.warmupTick                       78000                       # The tick when the warmup percentage was hit. (Tick)
system.l3.tags.occupancies::cpu0.inst     1454.465134                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu0.data    32459.121494                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu1.inst       37.819310                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu1.data       42.700536                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu2.inst        5.422069                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu2.data       40.897627                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu3.inst        9.635068                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu3.data       34.284621                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.avgOccs::cpu0.inst            0.007398                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu0.data            0.165096                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu1.inst            0.000192                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu1.data            0.000217                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu2.inst            0.000028                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu2.data            0.000208                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu3.inst            0.000049                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu3.data            0.000174                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::total                0.173362                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.occupanciesTaskId::1024          38302                       # Occupied blocks per task id (Count)
system.l3.tags.ageTaskId_1024::0                  115                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::1                  255                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::4                37932                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ratioOccsTaskId::1024         0.194814                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l3.tags.tagAccesses                    1618966                       # Number of tag accesses (Count)
system.l3.tags.dataAccesses                   3199630                       # Number of data accesses (Count)
system.l3.tags.evictionsReplacement::0          44156                       # Number of replacements that caused the eviction of 0 blocks (Count)
system.l3.tags.evictionsReplacement::1              0                       # Number of replacements that caused the eviction of 1 blocks (Count)
system.l3.tags.evictionsReplacement::2              0                       # Number of replacements that caused the eviction of 2 blocks (Count)
system.l3.tags.power_state.pwrStateResidencyTicks::UNDEFINED  40124021148                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.avgPriority_cpu0.inst::samples      1789.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu0.data::samples     36157.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu1.inst::samples        65.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu1.data::samples        72.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu2.inst::samples        37.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu2.data::samples        73.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu3.inst::samples        40.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu3.data::samples        69.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000000637346                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds            0                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds            0                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               86833                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState                  0                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       38302                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                          0                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     38302                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                        0                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                       0.00                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                 38302                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                   36483                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                    1337                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                     373                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                      98                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                      11                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see (Count)
